orirow	qidx	questions	concepts	concept_preds	late_trues	late_mean	late_vote	late_all	early_trues	early_preds
396	25416	8652	17	0.2051	0	0.2051	0.20508308708667755	0.20508308708667755
396	25417	3307	17	0.3751	1	0.3751	0.37508639693260193	0.37508639693260193
396	25418	10175	17	0.3726	1	0.3726	0.37257274985313416	0.37257274985313416
396	25419	2509	17	0.7454	1	0.7454	0.7454001903533936	0.7454001903533936
396	25420	2410	17	0.7208	0	0.7208	0.7207533717155457	0.7207533717155457
396	25421	10967	17	0.5733	1	0.5733	0.5733331441879272	0.5733331441879272
396	25422	2277	17	0.6652	1	0.6652	0.6651798486709595	0.6651798486709595
396	25423	5469	17	0.7317	1	0.7317	0.7317423820495605	0.7317423820495605
396	25424	8999	17	0.7519	1	0.7519	0.7519253492355347	0.7519253492355347
396	25425	6152	3	0.8953	1	0.8953	0.895294725894928	0.895294725894928
396	25426	6148	3	0.3026	1	0.3026	0.3026287853717804	0.3026287853717804
396	25427	5915	3	0.7246	1	0.7246	0.7245792150497437	0.7245792150497437
396	25428	7286	3	0.8998	1	0.8998	0.8997946977615356	0.8997946977615356
396	25429	6385	3	0.6294	1	0.6294	0.62941974401474	0.62941974401474
396	25430	1175	0	0.3709	1	0.3709	0.37087684869766235	0.37087684869766235
396	25431	770	0	0.6632	0	0.6632	0.6632075309753418	0.6632075309753418
396	25432	769	0	0.4386	0	0.4386	0.4385702610015869	0.4385702610015869
396	25433	1176	0	0.4294	0	0.4294	0.4293862283229828	0.4293862283229828
396	25434	3	0	0.437	1	0.437	0.43703246116638184	0.43703246116638184
396	25435	764	0	0.6865	1	0.6865	0.686525285243988	0.686525285243988
396	25436	548	0	0.838	1	0.838	0.8379603028297424	0.8379603028297424
396	25437	2229	0	0.6978	1	0.6978	0.6977740526199341	0.6977740526199341
396	25438	547	0	0.6979	1	0.6979	0.6979430317878723	0.6979430317878723
396	25439	1299	1	0.4808	1	0.4808	0.48077157139778137	0.48077157139778137
396	25440	781	1	0.8866	1	0.8866	0.8865971565246582	0.8865971565246582
396	25441	32	1	0.5834	1	0.5834	0.583432674407959	0.583432674407959
396	25442	3273	1	0.8618	1	0.8618	0.8617686629295349	0.8617686629295349
396	25443	841	1	0.8423	1	0.8423	0.842293918132782	0.842293918132782
396	25444	6128	16	0.8803	0	0.8803	0.8803319931030273	0.8803319931030273
396	25445	11803	16	0.474	1	0.474	0.4740225374698639	0.4740225374698639
396	25446	796	16	0.6036	1	0.6036	0.6035751104354858	0.6035751104354858
396	25447	6644	16	0.4019	0	0.4019	0.40192028880119324	0.40192028880119324
396	25448	3167	16	0.6013	1	0.6013	0.6012543439865112	0.6012543439865112
396	25449	1973	16	0.9791	1	0.9791	0.9790531992912292	0.9790531992912292
396	25450	4277	16	0.7401	1	0.7401	0.7400590181350708	0.7400590181350708
396	25451	4729	16	0.517	1	0.517	0.5170059204101562	0.5170059204101562
396	25452	1524	16	0.6962	1	0.6962	0.6962050795555115	0.6962050795555115
396	25453	11912	17	0.3592	0	0.3592	0.35922423005104065	0.35922423005104065
396	25454	11464	17	0.4827	1	0.4827	0.4826774597167969	0.4826774597167969
396	25455	3308	17	0.6215	1	0.6215	0.6215204000473022	0.6215204000473022
396	25456	11241	17	0.7499	1	0.7499	0.7498502731323242	0.7498502731323242
396	25457	2961	17	0.9075	1	0.9075	0.9075362682342529	0.9075362682342529
396	25458	6310	17	0.7791	1	0.7791	0.7790841460227966	0.7790841460227966
396	25459	2575	28	0.6255	0	0.6255	0.6254878044128418	0.6254878044128418
396	25460	2043	28	0.2855	1	0.2855	0.28553664684295654	0.28553664684295654
396	25461	1867	28	0.4056	0	0.4056	0.4055973291397095	0.4055973291397095
396	25462	742	28	0.5081	0	0.5081	0.5080544948577881	0.5080544948577881
396	25463	2052	28	0.3617	0	0.3617	0.36168068647384644	0.36168068647384644
396	25464	741	28	0.3491	0	0.3491	0.34909123182296753	0.34909123182296753
396	25465	1575	28	0.3475	0	0.3475	0.3474794328212738	0.3474794328212738
396	25466	1863	28	0.4146	0	0.4146	0.4145793914794922	0.4145793914794922
396	25467	1266	28	0.2745	1	0.2745	0.27454155683517456	0.27454155683517456
396	25468	6660	28	0.3758	1	0.3758	0.375773549079895	0.375773549079895
396	25469	3877,3877	15,31	0.3306,0.2219	0	0.2763	0.2762526348233223	0.2762526348233223
396	25470	11654,11654	15,31	0.33,0.1556	0	0.2428	0.24280943721532822	0.24280943721532822
396	25471	3651	20	0.2417	0	0.2417	0.24169057607650757	0.24169057607650757
396	25472	13424	20	0.3523	0	0.3523	0.3523094058036804	0.3523094058036804
396	25473	2850	20	0.1513	0	0.1513	0.15129128098487854	0.15129128098487854
396	25474	136,136	15,31	0.3076,0.2287	0	0.2682	0.2681922987103462	0.2681922987103462
396	25475	1588,1588	15,31	0.3141,0.2041	1	0.2591	0.2591185122728348	0.2591185122728348
396	25476	5306	20	0.2438	0	0.2438	0.24376213550567627	0.24376213550567627
396	25477	256	28	0.5375	1	0.5375	0.537513256072998	0.537513256072998
396	25478	2574	28	0.6757	1	0.6757	0.6757218837738037	0.6757218837738037
396	25479	3347	28	0.5694	1	0.5694	0.5694448351860046	0.5694448351860046
396	25480	3020	15	0.538	1	0.538	0.5379552245140076	0.5379552245140076
396	25481	3878	20	0.4122	1	0.4122	0.41219666600227356	0.41219666600227356
396	25482	2849	20	0.6583	1	0.6583	0.6582525372505188	0.6582525372505188
396	25483	12616,12616	15,31	0.6184,0.5947	0	0.6065	0.6065483391284943	0.6065483391284943
396	25484	3024,3024	15,31	0.6561,0.5356	1	0.5958	0.5958468616008759	0.5958468616008759
396	25485	8199,8199	15,31	0.8077,0.7189	1	0.7633	0.7633263468742371	0.7633263468742371
396	25486	5939	15	0.8611	0	0.8611	0.8611392378807068	0.8611392378807068
396	25487	5775	20	0.5007	0	0.5007	0.5007134079933167	0.5007134079933167
396	25488	137	20	0.5595	1	0.5595	0.5594807267189026	0.5594807267189026
396	25489	3361	20	0.4889	1	0.4889	0.4889090657234192	0.4889090657234192
396	25490	6352	20	0.8212	0	0.8212	0.8211580514907837	0.8211580514907837
396	25491	3465	20	0.6901	0	0.6901	0.690095067024231	0.690095067024231
396	25492	5985	20	0.5262	0	0.5262	0.526209831237793	0.526209831237793
396	25493	3207	20	0.6981	1	0.6981	0.6981080174446106	0.6981080174446106
396	25494	1397	20	0.8733	0	0.8733	0.8733153343200684	0.8733153343200684
396	25495	6665,6665	15,31	0.57,0.5771	0	0.5735	0.5735411942005157	0.5735411942005157
396	25496	3875,3875	15,31	0.7605,0.7175	0	0.739	0.739020973443985	0.739020973443985
396	25497	8496	15	0.5812	0	0.5812	0.5812429189682007	0.5812429189682007
397	25499	3835	12	0.7626	1	0.7626	0.7625976800918579	0.7625976800918579
397	25500	43	12	0.7116	1	0.7116	0.7116400599479675	0.7116400599479675
397	25501	6295	12	0.8225	0	0.8225	0.8224533200263977	0.8224533200263977
397	25502	6417	12	0.8355	1	0.8355	0.8354837894439697	0.8354837894439697
397	25503	8403	12	0.9045	0	0.9045	0.9045296311378479	0.9045296311378479
397	25504	4273	12	0.5984	1	0.5984	0.5984493494033813	0.5984493494033813
397	25505	8113	12	0.8834	1	0.8834	0.8833857178688049	0.8833857178688049
397	25506	15076	12	0.6794	1	0.6794	0.6794185638427734	0.6794185638427734
397	25507	10744	62	0.5574	0	0.5574	0.5573565363883972	0.5573565363883972
397	25508	7951	62	0.5335	0	0.5335	0.5334678888320923	0.5334678888320923
397	25509	12086	62	0.2982	1	0.2982	0.2982326149940491	0.2982326149940491
397	25510	2209	62	0.4679	1	0.4679	0.4679373502731323	0.4679373502731323
397	25511	12368	62	0.7549	1	0.7549	0.7549434900283813	0.7549434900283813
397	25512	8410	62	0.5729	1	0.5729	0.5728801488876343	0.5728801488876343
397	25513	8897	65	0.7126	0	0.7126	0.7125685811042786	0.7125685811042786
397	25514	11401	65	0.7407	0	0.7407	0.7407302260398865	0.7407302260398865
397	25515	9012	65	0.3075	0	0.3075	0.30753421783447266	0.30753421783447266
397	25516	9602	65	0.281	0	0.281	0.28097498416900635	0.28097498416900635
397	25517	11722	65	0.3938	1	0.3938	0.39379146695137024	0.39379146695137024
397	25518	12856	65	0.4206	0	0.4206	0.4206247925758362	0.4206247925758362
397	25519	15767	65	0.4699	0	0.4699	0.4699305593967438	0.4699305593967438
397	25520	12437	56	0.2006	1	0.2006	0.20056918263435364	0.20056918263435364
397	25521	405,405	56,55	0.6672,0.456	1	0.5616	0.6671636700630188	0.4560348689556122
397	25522	3575,3575	56,55	0.3947,0.5616	1	0.4782	0.5616285800933838	0.39472484588623047
397	25523	395,395	56,55	0.9251,0.7905	1	0.8578	0.8578065931797028	0.8578065931797028
397	25524	2127,2127	56,55	0.8772,0.765	0	0.8211	0.8210869431495667	0.8210869431495667
397	25525	7704,7704	56,55	0.6652,0.6259	1	0.6455	0.6455489993095398	0.6455489993095398
397	25526	7705,7705	56,55	0.1968,0.4241	1	0.3104	0.31043487787246704	0.31043487787246704
397	25527	402,402	56,55	0.9288,0.7529	1	0.8408	0.8408482372760773	0.8408482372760773
397	25528	403,403	56,55	0.9668,0.8506	1	0.9087	0.9087110757827759	0.9087110757827759
397	25529	3100,3100	56,55	0.9017,0.7889	1	0.8453	0.8452786505222321	0.8452786505222321
397	25530	1423,1423	56,55	0.8992,0.7837	1	0.8414	0.8414179682731628	0.8414179682731628
397	25531	401,401	56,55	0.9629,0.8408	1	0.9018	0.9018280804157257	0.9018280804157257
397	25532	1813	10	0.9707	1	0.9707	0.9706729650497437	0.9706729650497437
397	25533	6465	10	0.6871	0	0.6871	0.6870617866516113	0.6870617866516113
397	25534	8784	26	0.8136	1	0.8136	0.8135812282562256	0.8135812282562256
397	25535	6466	10	0.9477	0	0.9477	0.9476948380470276	0.9476948380470276
397	25536	12512	26	0.8792	1	0.8792	0.8791689276695251	0.8791689276695251
397	25537	10539	10	0.664	1	0.664	0.6639758944511414	0.6639758944511414
397	25538	15882	10	0.7946	1	0.7946	0.794609010219574	0.794609010219574
397	25539	7917	57	0.8779	1	0.8779	0.8778700828552246	0.8778700828552246
397	25540	7906	57	0.9055	1	0.9055	0.9054787755012512	0.9054787755012512
397	25541	7895	57	0.707	1	0.707	0.7069948315620422	0.7069948315620422
397	25542	7925	57	0.5064	0	0.5064	0.5064002871513367	0.5064002871513367
397	25543	9961	57	0.9317	1	0.9317	0.9317288994789124	0.9317288994789124
397	25544	7929	57	0.5896	0	0.5896	0.5896071195602417	0.5896071195602417
397	25545	7135	57	0.8328	1	0.8328	0.8327957391738892	0.8327957391738892
397	25546	7896	57	0.9227	1	0.9227	0.9227216243743896	0.9227216243743896
397	25547	8101	57	0.9398	1	0.9398	0.9397646188735962	0.9397646188735962
397	25548	10348	57	0.9173	1	0.9173	0.9173076748847961	0.9173076748847961
397	25549	4175,4175	52,51	0.5847,0.573	1	0.5789	0.5788563787937164	0.5788563787937164
397	25550	4042,4042	52,51	0.7134,0.7793	1	0.7463	0.7463293969631195	0.7463293969631195
397	25551	1152,1152	54,51	0.9983,0.936	1	0.9671	0.9671264886856079	0.9671264886856079
397	25552	4410,4410	54,51	0.9991,0.989	1	0.994	0.9940065741539001	0.9940065741539001
397	25553	3101,3101	56,55	0.9573,0.8199	0	0.8886	0.8886291086673737	0.8886291086673737
397	25554	9888,9888	56,55	0.9206,0.7952	1	0.8579	0.8579183220863342	0.8579183220863342
397	25555	9889,9889	56,55	0.2032,0.491	1	0.3471	0.3471033275127411	0.3471033275127411
397	25556	3574,3574	56,55	0.9913,0.766	1	0.8787	0.8786513805389404	0.8786513805389404
397	25557	2126,2126	56,55	0.9521,0.8109	1	0.8815	0.881492406129837	0.881492406129837
397	25558	3100,3100	56,55	0.959,0.829	1	0.894	0.893992692232132	0.893992692232132
397	25559	405,405	56,55	0.9663,0.843	1	0.9046	0.9046151340007782	0.9046151340007782
398	25561	3263	30	0.2938	1	0.2938	0.2938266694545746	0.2938266694545746
398	25562	17593	30	0.7945	1	0.7945	0.7945415377616882	0.7945415377616882
398	25563	7182	30	0.6894	1	0.6894	0.689399778842926	0.689399778842926
398	25564	3266	30	0.9601	1	0.9601	0.9601247310638428	0.9601247310638428
398	25565	17601	30	0.9459	1	0.9459	0.945888876914978	0.945888876914978
399	25567	1106	23	0.5761	1	0.5761	0.5760789513587952	0.5760789513587952
399	25568	5972	23	0.7219	1	0.7219	0.7219241261482239	0.7219241261482239
399	25569	983	23	0.8166	1	0.8166	0.81662517786026	0.81662517786026
399	25570	3629	23	0.7895	1	0.7895	0.7894755601882935	0.7894755601882935
399	25571	227	23	0.9041	1	0.9041	0.9040504097938538	0.9040504097938538
399	25572	7437	19	0.2069	0	0.2069	0.20690582692623138	0.20690582692623138
399	25573	2678	19	0.2703	0	0.2703	0.27033179998397827	0.27033179998397827
399	25574	743	20	0.3403	0	0.3403	0.3402635157108307	0.3402635157108307
399	25575	1017	20	0.2466	0	0.2466	0.24659669399261475	0.24659669399261475
399	25576	2362	15	0.446	0	0.446	0.4459686577320099	0.4459686577320099
399	25577	2739	15	0.4019	1	0.4019	0.401899516582489	0.401899516582489
399	25578	3479	15	0.8574	0	0.8574	0.8573976755142212	0.8573976755142212
399	25579	6339	15	0.7542	1	0.7542	0.7542088031768799	0.7542088031768799
399	25580	2549	15	0.8081	0	0.8081	0.8081250786781311	0.8081250786781311
399	25581	2029	15	0.6835	0	0.6835	0.6835311055183411	0.6835311055183411
399	25582	1826	15	0.5745	1	0.5745	0.5745165944099426	0.5745165944099426
399	25583	2361	15	0.8686	1	0.8686	0.8685886859893799	0.8685886859893799
399	25584	3341	15	0.8304	1	0.8304	0.8304395079612732	0.8304395079612732
399	25585	6399	15	0.9053	1	0.9053	0.905320942401886	0.905320942401886
400	25587	11276	12	0.3991	0	0.3991	0.39911243319511414	0.39911243319511414
400	25588	1036	12	0.239	1	0.239	0.23899266123771667	0.23899266123771667
400	25589	1761	12	0.6186	0	0.6186	0.6186172366142273	0.6186172366142273
400	25590	4247	12	0.5511	0	0.5511	0.5511099100112915	0.5511099100112915
401	25592	12591	52	0.8158	1	0.8158	0.8157777190208435	0.8157777190208435
401	25593	10699	52	0.2613	0	0.2613	0.2613166272640228	0.2613166272640228
401	25594	7887	52	0.4614	1	0.4614	0.46140262484550476	0.46140262484550476
401	25595	4487	53	0.8437	1	0.8437	0.8436753153800964	0.8436753153800964
401	25596	4548	53	0.8775	1	0.8775	0.8775036931037903	0.8775036931037903
401	25597	10795	45	0.2872	0	0.2872	0.28724709153175354	0.28724709153175354
401	25598	11635	52	0.4237	1	0.4237	0.423681378364563	0.423681378364563
401	25599	6814	45	0.449	0	0.449	0.44901612401008606	0.44901612401008606
401	25600	9342	53	0.4949	1	0.4949	0.4948907494544983	0.4948907494544983
401	25601	10787,10787	53,60	0.8322,0.7089	1	0.7705	0.7705017626285553	0.7705017626285553
401	25602	10282,10282	45,60	0.624,0.4357	1	0.5298	0.6239730715751648	0.43565112352371216
401	25603	7684,7684	53,60	0.9599,0.9968	1	0.9784	0.9783607721328735	0.9783607721328735
401	25604	10615,10615	45,60	0.4913,0.8548	1	0.673	0.8548001050949097	0.491274356842041
401	25605	9096,9096	53,60	0.8826,0.8901	1	0.8863	0.886341005563736	0.886341005563736
401	25606	15512	18	0.9526	1	0.9526	0.9526306986808777	0.9526306986808777
401	25607	15379	18	0.8854	1	0.8854	0.8853721618652344	0.8853721618652344
401	25608	14875	18	0.9033	1	0.9033	0.9032889604568481	0.9032889604568481
401	25609	9357	61	0.5315	0	0.5315	0.5315430760383606	0.5315430760383606
401	25610	7558	61	0.6472	1	0.6472	0.6472220420837402	0.6472220420837402
401	25611	1186	61	0.8672	1	0.8672	0.8672038912773132	0.8672038912773132
401	25612	1185	61	0.773	1	0.773	0.7729538083076477	0.7729538083076477
401	25613	8498,8498	15,31	0.997,0.5561	0	0.7765	0.7765341401100159	0.7765341401100159
401	25614	499	72	0.2616	0	0.2616	0.2616354525089264	0.2616354525089264
401	25615	1882	72	0.0992	0	0.0992	0.09917345643043518	0.09917345643043518
401	25616	1883	72	0.3555	1	0.3555	0.35554012656211853	0.35554012656211853
401	25617	1884	72	0.2674	0	0.2674	0.26741868257522583	0.26741868257522583
401	25618	9606	66	0.5855	1	0.5855	0.5854664444923401	0.5854664444923401
401	25619	715	72	0.2575	0	0.2575	0.257480651140213	0.257480651140213
401	25620	716	72	0.1612	0	0.1612	0.161153182387352	0.161153182387352
401	25621	717	72	0.5704	1	0.5704	0.5703673958778381	0.5703673958778381
401	25622	718	72	0.3432	0	0.3432	0.3431575894355774	0.3431575894355774
402	25624	1345	23	0.9099	1	0.9099	0.9099262356758118	0.9099262356758118
402	25625	2010	23	0.8975	1	0.8975	0.8974713087081909	0.8974713087081909
402	25626	982	23	0.962	1	0.962	0.9619990587234497	0.9619990587234497
402	25627	228	23	0.9335	1	0.9335	0.9334962368011475	0.9334962368011475
402	25628	15212	23	0.8928	1	0.8928	0.892825186252594	0.892825186252594
402	25629	9360	23	0.9575	1	0.9575	0.9575411081314087	0.9575411081314087
402	25630	12867	23	0.8997	1	0.8997	0.8996583819389343	0.8996583819389343
402	25631	3630	23	0.9902	1	0.9902	0.9901909828186035	0.9901909828186035
402	25632	10939	23	0.9602	1	0.9602	0.9602028727531433	0.9602028727531433
402	25633	2501	12	0.3551	0	0.3551	0.3551230728626251	0.3551230728626251
402	25634	2503	12	0.2759	0	0.2759	0.2758723497390747	0.2758723497390747
402	25635	968	12	0.5579	0	0.5579	0.5578787326812744	0.5578787326812744
402	25636	1965	12	0.4935	0	0.4935	0.4934959411621094	0.4934959411621094
402	25637	188	12	0.4352	1	0.4352	0.4352475106716156	0.4352475106716156
402	25638	3271	12	0.7072	0	0.7072	0.7071741223335266	0.7071741223335266
402	25639	1308	12	0.5674	1	0.5674	0.5674163103103638	0.5674163103103638
402	25640	1255	12	0.6964	0	0.6964	0.6964031457901001	0.6964031457901001
402	25641	6296	12	0.4932	0	0.4932	0.4932340979576111	0.4932340979576111
402	25642	909	12	0.8503	1	0.8503	0.8502751588821411	0.8502751588821411
402	25643	5920,5920	23,9	0.7467,0.3924	0	0.5695	0.7466979622840881	0.3923681378364563
402	25644	11269,11269	23,9	0.5586,0.4108	1	0.4847	0.5585746765136719	0.41076722741127014
403	25646	7095	57	0.478	1	0.478	0.4779682159423828	0.4779682159423828
403	25647	7187	57	0.7973	1	0.7973	0.7972873449325562	0.7972873449325562
403	25648	11372	57	0.9099	1	0.9099	0.9098770618438721	0.9098770618438721
403	25649	8521	57	0.8697	1	0.8697	0.8697494268417358	0.8697494268417358
403	25650	4026,4026	52,51	0.437,0.4543	1	0.4457	0.44568000733852386	0.44568000733852386
403	25651	4173,4173	52,51	0.6266,0.7412	1	0.6839	0.6839134097099304	0.6839134097099304
403	25652	15422	2	0.8625	1	0.8625	0.8624871969223022	0.8624871969223022
403	25653	2821	2	0.9546	1	0.9546	0.9546000361442566	0.9546000361442566
403	25654	7565	2	0.8225	1	0.8225	0.8225455284118652	0.8225455284118652
403	25655	5386	5	0.8767	1	0.8767	0.8766523003578186	0.8766523003578186
403	25656	3515	18	0.7543	1	0.7543	0.7542785406112671	0.7542785406112671
404	25658	7925	57	0.2987	1	0.2987	0.2987213134765625	0.2987213134765625
404	25659	7923	57	0.7331	1	0.7331	0.7331458330154419	0.7331458330154419
404	25660	8979	57	0.891	1	0.891	0.8909515142440796	0.8909515142440796
404	25661	7929	57	0.5211	1	0.5211	0.5210869312286377	0.5210869312286377
404	25662	1082,1082	53,44	0.7189,0.6551	1	0.687	0.6869814097881317	0.6869814097881317
404	25663	4917,4917	53,44	0.8335,0.7629	0	0.7982	0.7982306480407715	0.7982306480407715
404	25664	6459	5	0.8082	1	0.8082	0.8082463145256042	0.8082463145256042
405	25666	11727	62	0.3701	0	0.3701	0.3701249361038208	0.3701249361038208
405	25667	1606	75	0.8472	1	0.8472	0.8472433686256409	0.8472433686256409
405	25668	511	75	0.8566	1	0.8566	0.8566297888755798	0.8566297888755798
405	25669	11858	75	0.7908	1	0.7908	0.7907825708389282	0.7907825708389282
405	25670	11840	62	0.7981	1	0.7981	0.7980886697769165	0.7980886697769165
405	25671	9616	66	0.8031	0	0.8031	0.8031127452850342	0.8031127452850342
405	25672	707	66	0.3382	0	0.3382	0.33821579813957214	0.33821579813957214
405	25673	9733	66	0.3251	0	0.3251	0.3251495063304901	0.3251495063304901
405	25674	11846	66	0.1622	1	0.1622	0.1622491478919983	0.1622491478919983
405	25675	11063	66	0.9178	1	0.9178	0.9177592992782593	0.9177592992782593
405	25676	11017	66	0.8996	1	0.8996	0.8995729684829712	0.8995729684829712
405	25677	11057	66	0.5371	1	0.5371	0.5370614528656006	0.5370614528656006
405	25678	8269	66	0.9191	1	0.9191	0.9191498160362244	0.9191498160362244
405	25679	855	66	0.8019	0	0.8019	0.8019444346427917	0.8019444346427917
405	25680	9994	66	0.1462	0	0.1462	0.1462259292602539	0.1462259292602539
405	25681	10003	66	0.6422	1	0.6422	0.64216148853302	0.64216148853302
405	25682	7389	66	0.481	1	0.481	0.4809526205062866	0.4809526205062866
405	25683	11332	33	0.952	1	0.952	0.9520411491394043	0.9520411491394043
405	25684	11868	50	0.3866	0	0.3866	0.3866318166255951	0.3866318166255951
405	25685	4180	50	0.7465	1	0.7465	0.7465441823005676	0.7465441823005676
405	25686	11371	50	0.9061	1	0.9061	0.9061015248298645	0.9061015248298645
405	25687	11869	50	0.9463	1	0.9463	0.946264386177063	0.946264386177063
405	25688	9611	62	0.996	1	0.996	0.99595046043396	0.99595046043396
405	25689	9609	62	0.9983	1	0.9983	0.9983136653900146	0.9983136653900146
405	25690	9610	62	0.9966	1	0.9966	0.9965840578079224	0.9965840578079224
405	25691	468	62	0.4301	0	0.4301	0.43008193373680115	0.43008193373680115
405	25692	7424	62	0.5976	1	0.5976	0.5976482629776001	0.5976482629776001
405	25693	3585	62	0.7444	0	0.7444	0.7444203495979309	0.7444203495979309
405	25694	7423	62	0.8941	1	0.8941	0.8940873146057129	0.8940873146057129
405	25695	7459	62	0.997	1	0.997	0.9970030188560486	0.9970030188560486
405	25696	4654	62	0.4874	1	0.4874	0.4873707592487335	0.4873707592487335
405	25697	7460	62	0.9921	1	0.9921	0.9921385645866394	0.9921385645866394
405	25698	7461	62	0.9963	1	0.9963	0.9962767958641052	0.9962767958641052
405	25699	2151	62	0.5153	1	0.5153	0.5152658820152283	0.5152658820152283
405	25700	460	62	0.7405	1	0.7405	0.7404662370681763	0.7404662370681763
405	25701	467	62	0.8178	0	0.8178	0.8177739381790161	0.8177739381790161
405	25702	692	62	0.5903	1	0.5903	0.5903026461601257	0.5903026461601257
405	25703	2143	62	0.7736	1	0.7736	0.7735543251037598	0.7735543251037598
405	25704	7422	62	0.9754	1	0.9754	0.975395917892456	0.975395917892456
405	25705	2131,2131	48,49	0.5519,0.5772	0	0.5645	0.5645393431186676	0.5645393431186676
405	25706	6821,6821	48,49	0.7595,0.3328	0	0.5462	0.7595415711402893	0.332774817943573
405	25707	2130,2130	48,49	0.4709,0.4891	1	0.48	0.4799787551164627	0.4799787551164627
405	25708	5614,5614	48,49	0.7381,0.5915	1	0.6648	0.6648222804069519	0.6648222804069519
405	25709	2132,2132	48,49	0.9368,0.4556	1	0.6962	0.936750590801239	0.4555814266204834
405	25710	11834	9	0.862	1	0.862	0.8620460629463196	0.8620460629463196
405	25711	8158	77	0.9529	0	0.9529	0.9529269933700562	0.9529269933700562
405	25712	11861	77	0.422	1	0.422	0.4219837784767151	0.4219837784767151
405	25713	11860	77	0.8477	0	0.8477	0.8476998805999756	0.8476998805999756
405	25714	11862	77	0.4945	1	0.4945	0.4944689869880676	0.4944689869880676
405	25715	5950	77	0.7071	0	0.7071	0.7071429491043091	0.7071429491043091
405	25716	7805	77	0.7859	1	0.7859	0.7858871817588806	0.7858871817588806
405	25717	6995	77	0.8661	1	0.8661	0.866068422794342	0.866068422794342
405	25718	6997	77	0.2689	1	0.2689	0.26887673139572144	0.26887673139572144
405	25719	7804	77	0.7969	1	0.7969	0.7969406843185425	0.7969406843185425
405	25720	7806	77	0.8212	1	0.8212	0.8211511969566345	0.8211511969566345
405	25721	8025	77	0.7902	1	0.7902	0.790241003036499	0.790241003036499
405	25722	4254	77	0.3895	0	0.3895	0.3894745707511902	0.3894745707511902
405	25723	6996	77	0.9856	1	0.9856	0.9855561852455139	0.9855561852455139
405	25724	6139	77	0.4912	1	0.4912	0.4912499785423279	0.4912499785423279
405	25725	5873	77	0.7575	1	0.7575	0.7574993371963501	0.7574993371963501
405	25726	5655	77	0.8545	1	0.8545	0.8544740676879883	0.8544740676879883
405	25727	5656	77	0.322	0	0.322	0.3220437169075012	0.3220437169075012
405	25728	5653	77	0.6666	0	0.6666	0.6666395664215088	0.6666395664215088
405	25729	517	77	0.8839	1	0.8839	0.883853554725647	0.883853554725647
405	25730	5654	77	0.8462	1	0.8462	0.8461770415306091	0.8461770415306091
405	25731	3086	77	0.5815	1	0.5815	0.5814684629440308	0.5814684629440308
405	25732	5949	77	0.6707	1	0.6707	0.670693039894104	0.670693039894104
405	25733	793	12	0.7895	1	0.7895	0.7894879579544067	0.7894879579544067
405	25734	2870	34	0.7827	0	0.7827	0.7827077507972717	0.7827077507972717
405	25735	2869	34	0.8552	1	0.8552	0.8552218079566956	0.8552218079566956
405	25736	2159	34	0.9279	1	0.9279	0.9279265403747559	0.9279265403747559
405	25737	5835	2	0.898	1	0.898	0.8979622721672058	0.8979622721672058
405	25738	5067	61	0.7777	1	0.7777	0.7777368426322937	0.7777368426322937
405	25739	432	61	0.7926	1	0.7926	0.7926233410835266	0.7926233410835266
405	25740	11835	9	0.9548	1	0.9548	0.9547992944717407	0.9547992944717407
405	25741	623,623	45,51	1.0,0.6484	0	0.8242	0.8241846859455109	0.8241846859455109
405	25742	801,801	45,51	0.2971,0.9508	0	0.6239	0.9507630467414856	0.2970850169658661
405	25743	5539,5539	45,51	0.5713,0.5796	1	0.5754	0.5754150748252869	0.5754150748252869
405	25744	4419,4419	45,51	0.6816,0.6745	0	0.678	0.6780343353748322	0.6780343353748322
405	25745	1641,1641	45,51	0.5744,0.7454	1	0.6599	0.6599217355251312	0.6599217355251312
405	25746	2202,2202	45,51	0.8056,0.7148	0	0.7602	0.7601773738861084	0.7601773738861084
405	25747	389,389	45,51	0.6982,0.6637	1	0.6809	0.6809373497962952	0.6809373497962952
405	25748	9064,9064	45,51	0.7219,0.7527	0	0.7373	0.7373029887676239	0.7373029887676239
405	25749	800,800	45,51	0.683,0.6678	1	0.6754	0.675401896238327	0.675401896238327
405	25750	10311,10311	45,51	0.8645,0.6359	1	0.7502	0.7501907050609589	0.7501907050609589
405	25751	4497,4497	45,51	0.6663,0.7495	1	0.7079	0.7079432010650635	0.7079432010650635
405	25752	4565,4565	45,51	0.719,0.7291	1	0.7241	0.7240594625473022	0.7240594625473022
405	25753	11833	8	0.9745	1	0.9745	0.9744682908058167	0.9744682908058167
405	25754	3370	5	0.6394	1	0.6394	0.6393893957138062	0.6393893957138062
405	25755	5955	12	0.7042	1	0.7042	0.7042491436004639	0.7042491436004639
405	25756	10333	48	0.547	0	0.547	0.5469837784767151	0.5469837784767151
405	25757	2196	34	0.7659	0	0.7659	0.7658994793891907	0.7658994793891907
405	25758	5446	34	0.5359	1	0.5359	0.5358852744102478	0.5358852744102478
405	25759	9292	79	0.8368	1	0.8368	0.8368406891822815	0.8368406891822815
405	25760	3532	40	0.8847	1	0.8847	0.8846885561943054	0.8846885561943054
405	25761	9675	59	0.9822	1	0.9822	0.9822179675102234	0.9822179675102234
405	25762	1152,1152	54,51	0.999,0.9483	1	0.9737	0.9736504554748535	0.9736504554748535
